InfoSeek-Eval_262	Who is an American-born pianist who met Van Cliburn at the Tchaikovsky Competition, was also a puppeteer and puppet maker since at least 1985, was recorded over 70 times, and taught at the Würzburg School of Music and Drama from 1983 to 1991?	Norman Shetler
InfoSeek-Eval_263	What is an academic institution that was founded by the younger brother of Franz Joseph I of Austria, who briefly met with Napoleon III in Paris? Additionally, this institution was composed of three departments: science and mathematics, philosophy and history, and philology and literature.	Imperial Mexican Academy of Science and Literature
InfoSeek-Eval_264	What is an inner area of a town in England that was home to a large car factory which was acquired by a French automotive group in 2017, and which later merged with Fiat Chrysler Automobiles to form Stellantis in 2021? The area is bounded by Hatters Way to the north, Ashburnham Road to the south, the M1 to the west and Brantwood Road to the east.	Dallow
InfoSeek-Eval_265	What was a state Democratic presidential primary in 2020 that was won by a candidate who selected Kamala Harris as his running mate, was conducted as an open primary, awarded 25 delegates to the Democratic National Convention, and was one of seven states plus DC to vote on June 2, 2020 in the Democratic primaries?	2020 Montana Democratic presidential primary
InfoSeek-Eval_266	What is an extinct species of minute sea snail that belongs to a family which had a subfamily elevated to separate family status, and where several genera were reassigned to another family? Additionally, its fossils have been found in Miocene strata in North Germany.	Alvania rischi
InfoSeek-Eval_267	Who is a Spanish economist who is a disciple of someone cited by Leland B. Yeager as an example of scorn in economics, and who holds degrees from both the University of Santiago de Compostela and the National University of Distance Education?	Miguel Anxo Bastos
InfoSeek-Eval_268	What is a ruined castle in France that was transformed by an artist whose brother became an architect? Additionally, it has been listed as a monument historique since 1889.	Château de Saint-Laurent-les-Tours
InfoSeek-Eval_269	What is a railway station in Andhra Pradesh that is administered under a railway division which is part of the South Coast Railway zone? Additionally, the station is categorized as a Non-Suburban Grade-5 (NSG-5) railway station.	Dwarapudi railway station
InfoSeek-Eval_270	What is a castle located in Stein am Rhein, Switzerland that was the first toll castle at the Rhine, was nominated for the Swiss Location Award 2021, is about 5 miles away from Rhine Falls, and has maintained its medieval appearance from 1200 to 1422?	Hohenklingen Castle
InfoSeek-Eval_271	What is a union that is located within an upazila which is part of Mymensingh District, is situated on the bank of Swine river and Koila/Kalia Bill, and contains villages including Tarundia, Mirzapur, Matikhola, Dhopakhola, Balihata, Gowalpara, Golla, Taherpur, Konapara, Shakua, Shartaj Bahera, Nagaryatrapur, Kazir Bahera, Jhithor, Gaborboalia, Purabaria, Indrajitkhola, and Begunbari?	Tarundia Union
InfoSeek-Eval_272	What is a Brazilian rap group that was formed in a city named after Saint Paul, in its East Zone in 1990, which received death threats from the police, and which collaborated with a famous samba artist on their third album?	Consciência Humana
InfoSeek-Eval_273	Who is the auto racing manager who served as crew chief for a NASCAR champion who founded a famous racing group called the Alabama Gang, and who left school after completing the 9th grade?	Gary Nelson (auto racing)
InfoSeek-Eval_274	Who was the comedy partner of Nat Phillips in the duo Stiffy and Mo, where Phillips later trained with the squad of a famous German football manager who guided Borussia Dortmund to the Bundesliga title? Additionally, this comedian was the fourth of seven children.	Roy Rene
InfoSeek-Eval_275	Who is a Canadian rapper, songwriter, and record producer who is the son of a member of a band that was discovered by someone who co-founded a Vancouver-based record label? Additionally, his breakout single peaked at number 23 on the Billboard Hot 100.	Powfu
InfoSeek-Eval_276	What is a species of moth that was described by an entomologist who was influenced early in his career by someone who studied under Edward Doubleday, and is found in the Philippines?	Midara balbalasanga
InfoSeek-Eval_277	Who is the editor-in-chief of PLOS One who received her Bachelor of Arts degree in biochemistry from Columbia University in 2000 and her doctorate in genetics and molecular biology from the University of North Carolina at Chapel Hill, and who served as associate editor at Signaling Gateway after completing her postdoctoral research?	Emily Chenette
InfoSeek-Eval_278	What was the Latin American version of the Big Jim toy line called, where Big Jim was produced by Mattel, which had a comic book series produced for over five years, and whose plot was later used for another action figure?	Kid Acero
InfoSeek-Eval_279	What is an unincorporated community located in a township that is drained by a creek which is a tributary of the Lehigh River, and that is at an elevation of 531 feet?	Kunkletown, Pennsylvania
InfoSeek-Eval_280	Who was a Babylonian rabbi of the third century who was a pupil of someone who studied under Judah ha-Nasi, lived at Sura, interpreted Proverbs 9:1-3 as referring to the Messianic age, and was the son of Jeremiah bar Abba?	Raba Bar Jeremiah
InfoSeek-Eval_281	What is a military service ribbon that was created by a person who served as the 18th Commandant of the Coast Guard and who commanded Task Group 115.3 during Operation Market Time? Additionally, this ribbon was initially a one-time award without service stars but now allows multiple awards denoted by service stars.	Special Operations Service Ribbon
InfoSeek-Eval_282	What is a town in Pest county, Hungary that was named after a Hungarian landlord and poet who was Lord of a castle between 1527-1542, which was built by a swordbearer of King Béla IV? Additionally, this town received its town status on 1 July 2007.	Törökbálint
InfoSeek-Eval_283	What is an amateur radio data communications protocol that was originally derived from a standard significantly contributed to by Rémi Després and whose v2.2 version allows payload sizes larger than 256 bytes?	AX.25
InfoSeek-Eval_284	Who is an English professional footballer whose father is the nephew of a former England and Arsenal coach? Additionally, he plays as a defender.	Teddy Howe
InfoSeek-Eval_285	Who was a Latvian-born Australian basketball player whose brother was also a basketball player, who represented Australia at the 1964 Summer Olympics, and who was awarded the Australian Sports Medal on 13 September 2000?	Mike Dancis
InfoSeek-Eval_286	What is a college basketball All-American team that was chosen by an organization founded by a bakery owner? Additionally, this team had a player highlighted in gold who was named Player of the Year retroactively in 1944, and the team was chosen retroactively.	1923 NCAA Men's Basketball All-Americans
InfoSeek-Eval_287	Which German conceptual artist had their work exhibited in a museum whose first director was Alfred H. Barr Jr.? Additionally, this artist was part of a group of 15 artists and architects who bought a building complex in Berlin's Moabit in 2000.	Karin Sander
InfoSeek-Eval_288	Who was a Soviet Air Force captain awarded Hero of the Soviet Union for flying 114 attack sorties during World War II in a particular aircraft model, and who later worked as a goods manager in Krasnodar?	Vladimir Kabanov
InfoSeek-Eval_289	What is a type of physical system that was first described by a physicist who studied under Hermann von Helmholtz and cannot be represented by a conservative potential function?	Nonholonomic system
InfoSeek-Eval_290	What is an Italian municipality located in the Province of Monza and Brianza that is 17 km from Monza as the crow flies, whose municipal coat of arms was granted by royal decree on 20 December 1932, and which has an oratory dedicated to St. Dominic Savio?	Misinto
InfoSeek-Eval_291	What is a genus of bacteria that was named in reference to another genus and belongs to a phylum established by an American microbiologist who held a chair named after another individual? Additionally, the genus contains five species.	Marichromatium
InfoSeek-Eval_292	Who is a Japanese botanist who studied under someone who was himself a student of Ryōkichi Yatabe, published over 1,600 new botanical names, and studied biology at Tokyo Imperial University from 1905?	Gen-ichi Koidzumi
InfoSeek-Eval_293	What is an illustrated Byzantine manuscript that is named after a 10th Duke of Hamilton's collection (whose wife was Susan Hamilton) and is one of the few surviving bilingual manuscripts from the Byzantine era, written in Greek and Latin?	Hamilton Psalter
InfoSeek-Eval_294	What is an ancient Egyptian mastaba tomb that was excavated by an Egyptologist who worked as field director for Robert Mond's excavations at Thebes and who excavated tombs at Ballana? Additionally, this mastaba has a superstructure measuring 42 metres long and 16 metres wide made of sun-dried mudbricks.	Mastaba S3503
InfoSeek-Eval_295	What is the name of a college football team that was coached by someone who co-coached with Justa Lindgren, Fred Lowenthal, and Clyde Mathews in 1904? Additionally, the team had a 4–2–1 record and finished fourth in the Western Conference.	1911 Illinois Fighting Illini football team
InfoSeek-Eval_296	Who is a justice with the Federal Court of Canada who was the first director of the Policy Centre for Victim Issues in the Department of Justice from 1999 to 2007 and who graduated with an LLB from a university that was first established by Joseph-Bruno Guigues as the College of Bytown in 1848?	Catherine Kane
InfoSeek-Eval_297	What is a railway station in Fife, Scotland that was designed by an engineer who was joint partners with John Miller in the firm Grainger & Miller, is managed by ScotRail, and has two trains per hour during off-peak times (Mon-Sat)?	Burntisland railway station
InfoSeek-Eval_298	Who is a Venezuelan judoka who lost to Victor Bivol in the men's lightweight class at the 2004 Summer Olympics, was defeated by Hamed Malekmohammadi in the repechage bout, and who won bronze medals in two different weight classes (73kg and 81kg) at Pan American Judo Championships?	Richard Leon (judoka)
InfoSeek-Eval_299	What was an international rowing competition that was held at Bosbaan, was notable for setting many world best times on days seven and eight, and where Eric Murray achieved a rare double in coxed and coxless pairs?	2014 World Rowing Championships
